Port Harcourt	2006-08-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-08-24	Violence against civilians	Military Forces of Nigeria (1999-2007)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-08-24	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-05-10	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	1
Port Harcourt	2006-08-10	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	ISI Emerging Markets Africawire	NULL
Port Harcourt	2006-11-20	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	AP Reuters	2
Port Harcourt	2006-12-18	Violence against civilians	Civilians (International)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-12-23	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-05-01	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Yonhap English News	11
Port Harcourt	2007-05-01	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-06-01	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-06-01	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Platts Commodity News	NULL
Port Harcourt	2007-01-28	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2007-01-28	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2007-01-28	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2007-06-02	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Platts Commodity News	NULL
Port Harcourt	2007-02-19	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-05-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-05-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press Newswires	NULL
Port Harcourt	2007-03-26	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-07-04	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	The Guardian	NULL
Port Harcourt	2007-04-22	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-04-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press Newswires	NULL
Port Harcourt	2007-08-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	NULL
Port Harcourt	2007-08-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	NULL
Port Harcourt	2007-05-19	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-05-30	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-05-30	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-08-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Platts Commodity News	3
Port Harcourt	2007-06-21	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Platts Commodity News	1
Port Harcourt	2007-06-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-06-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-04-07	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	This Day (Nigeria)	NULL
Port Harcourt	2007-07-18	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	2
Port Harcourt	2007-07-20	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	2
Port Harcourt	2007-07-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press Newswires	NULL
Port Harcourt	2007-07-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-07-25	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	1
Port Harcourt	2007-08-08	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Xinhua News Agency	NULL
Port Harcourt	2007-08-14	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press Newswires	1
Port Harcourt	2007-08-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	IRIN News	NULL
Port Harcourt	2007-09-26	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	All Africa	1
Port Harcourt	2007-05-10	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2007-08-11	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2007-10-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Xinhua News Agency	NULL
Port Harcourt	2007-12-27	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	18
Port Harcourt	2008-01-01	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2008-01-01	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2008-01-01	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.78917	6.99861	Platts Commodity News	NULL
Port Harcourt	2008-01-13	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Sunday Tribune	NULL
Port Harcourt	2008-01-14	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Dow Jones International News	1
Port Harcourt	2008-08-02	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	4
Port Harcourt	2008-02-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	1
Port Harcourt	2008-06-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	3
Port Harcourt	2008-12-03	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.78917	6.99861	Agence France Presse	1
Port Harcourt	2008-10-04	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2008-02-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	1
Port Harcourt	2008-02-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	NULL
Port Harcourt	2008-04-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	2
Port Harcourt	2008-07-07	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Daily Trust (Abuja)	NULL
Port Harcourt	2008-07-16	Battle-Government regains territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	http://news.xinhuanet.com/english/2008-07/19/conte	NULL
Port Harcourt	2008-08-15	Battle-Government regains territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press	NULL
Port Harcourt	2008-08-20	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2008-08-30	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	Al Jazeera	NULL
Port Harcourt	2008-09-14	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.78917	6.99861	All Africa	NULL
Port Harcourt	2008-12-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	2
Port Harcourt	2008-03-11	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Dow Jones International News	1
Port Harcourt	2008-07-11	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2008-11-11	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	NULL
Port Harcourt	2008-11-16	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	NULL
Port Harcourt	2008-11-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	BBC Monitoring Africa	2
Port Harcourt	2008-12-14	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	NULL
Port Harcourt	2009-01-29	Violence against civilians	Civilians (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2009-02-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	BBC News Online	NULL
Port Harcourt	2009-02-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	BBC News Online	NULL
Port Harcourt	2009-02-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	BBC News Online	1
Port Harcourt	2009-04-05	Violence against civilians	Civilians (International)	4.78917	6.99861	Associated Press	NULL
Port Harcourt	2009-04-05	Battle-No change of territory	Police Forces of Nigeria (2007-)	4.78917	6.99861	Associated Press	1
Port Harcourt	2009-06-28	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Vanguard (Nigeria)	NULL
Port Harcourt	2009-11-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	2
Port Harcourt	2009-10-13	Riots/Protests	Rioters (Nigeria)	4.78917	6.99861	Reuters News	8
Port Harcourt	2009-10-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	1
Port Harcourt	2010-12-01	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters	1
Port Harcourt	2010-01-13	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	1
Port Harcourt	2010-02-02	Battle-No change of territory	Former Militants (Nigeria)	4.78917	6.99861	All Africa	1
Port Harcourt	2010-05-02	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Plus News Pakistan	1
Port Harcourt	2010-02-19	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Asharq Alawsat	1
Port Harcourt	2010-04-29	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Xinhua News Agency	1
Port Harcourt	2010-11-13	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2011-02-12	Riots/Protests	Rioters (Nigeria)	4.78917	6.99861	Agence France Presse	11
Port Harcourt	2010-06-11	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	1
Port Harcourt	2011-05-17	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2011-05-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters	NULL
Port Harcourt	2010-08-01	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2010-08-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters	1
Port Harcourt	2011-09-23	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2011-11-27	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	1
Potiskum	2004-06-14	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.7119	11.0697	Xinhua News Agency	NULL
Potiskum	2004-06-19	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	11.7119	11.0697	Reuters News	3
Potiskum	2006-02-24	Violence against civilians	Muslim Militia (Nigeria)	11.7119	11.0697	AFP	NULL
Potiskum	2009-07-27	Battle-No change of territory	Police Forces of Nigeria (2007-)	11.7119	11.0697	BBC Monitoring	NULL
Potiskum	2011-04-18	Riots/Protests	Rioters (Nigeria)	11.7119	11.0697	Agence France Presse	NULL
Prague	2003-02-19	Violence against civilians	Unidentified Armed Group (Nigeria)	50.08784	14.42413	Reuters News	1
Qua Ibo export terminal	2006-05-02	Violence against civilians	Military Forces of Nigeria (1999-2007)	4.5833	7.9667	AP Reuters	2
Qua Ibo export terminal	2006-03-09	Riots/Protests	Protesters (Nigeria)	4.5833	7.9667	AFP	NULL
Quean Pan Council	2004-05-20	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.91667	8.9	BBC Monitoring	NULL
Rafi	2010-10-06	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	10.0	6.0	Voice of America	6
Rafi Na Kacheri	2010-04-23	Battle-No change of territory	Jie Ethnic Militia (Nigeria)	11.20052	4.94391	All Africa	NULL
Rafi Na Kacheri	2010-04-23	Battle-No change of territory	Jie Ethnic Militia (Nigeria)	11.20052	4.94391	All Africa	NULL
Rang Dona	2004-04-11	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.91667	8.9	Reuters News	NULL
Ratana	2010-07-03	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.66667	7.81667	All Africa	NULL
Rayon	2010-01-19	Battle-No change of territory	Berom Ethnic Militia (Nigeria)	9.63333	8.76667	All Africa	NULL
River Gweru	2008-11-25	Violence against civilians	Unidentified Armed Group (Nigeria)	7.8195	8.2989	Vanguard (Nigeria)	NULL
River Sombrero	2008-09-05	Violence against civilians	Unidentified Armed Group (Nigeria)	4.4492	7.24	Lloyd's List	NULL
Rivers State	2003-05-13	Violence against civilians	Ogoni Ethnic Militia (Nigeria)	4.75	6.83333	Xinhua News Agency	3
Rivers State	2004-06-04	Violence against civilians	Military Forces of Nigeria (1999-2007)	4.75	6.83333	Agence France Presse	NULL
Rivers State	2004-06-04	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.75	6.83333	Dow Jones International News	NULL
Rivers State	2004-07-13	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.75	6.83333	Dow Jones International News	NULL
Rivers State	2007-01-16	Violence against civilians	Unidentified Armed Group (Nigeria)	4.75	6.83333	Xinhua News Agency	12
Rivers State	2007-02-23	Violence against civilians	Unidentified Armed Group (Nigeria)	4.75	6.83333	Agence France Presse	1
Rivers State	2007-04-14	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.75	6.83333	Associated Press Newswires	NULL
Rivers State	2007-04-14	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.75	6.83333	Associated Press Newswires	NULL
Rivers State	2007-05-25	Battle-No change of territory	NDDF: Niger Delta Freedom Fighters	4.75	6.83333	All Africa	NULL
Rivers State	2007-05-25	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	Reuters News	NULL
Rivers State	2007-07-20	Violence against civilians	Unidentified Armed Group (Nigeria)	4.75	6.83333	Associated Press Newswires	NULL
Rivers State	2007-07-24	Violence against civilians	Unidentified Armed Group (Nigeria)	4.75	6.83333	Associated Press Newswires	1
Rivers State	2007-04-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.75	6.83333	Vanguard (Nigeria)	NULL
Rivers State	2008-02-27	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.75	6.83333	All Africa	1
Rivers State	2008-05-22	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	Dow Jones International News	NULL
Rivers State	2008-08-30	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	Global Insight Daily Analysis	10
Rivers State	2008-09-15	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	Platts Commodity News	NULL
Rivers State	2008-09-25	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.83333	International Oil Daily	NULL
Rivers State	2010-03-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.75	6.83333	All Africa	NULL
Rivers State	2010-12-11	Non-violent transfer of territory	Former Militants (Nigeria)	4.75	6.83333	Reuters	NULL
Rivers State	2011-01-26	Violence against civilians	Unidentified Armed Group (Pirates)	4.75	6.83333	Agence France Presse	NULL
Riyom	1998-07-11	Violence against civilians	Unidentified Armed Group (Nigeria)	9.63333	8.76667	Xinhua News Agency	10
Riyom	2003-01-01	Battle-No change of territory	Biro Ethnic Militia (Nigeria)	9.63333	8.76667	Xinhua News Agency	NULL
Riyom	2010-02-16	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.63333	8.76667	All Africa	NULL
Riyom	2010-03-17	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.63333	8.76667	Agence France Presse	13
Riyom	2010-07-04	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.63333	8.76667	All Africa	2
Riyom	2010-04-19	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.63333	8.76667	Agence France Presse	2
Riyom	2010-07-04	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.63333	8.76667	Agence France Presse	1
Robert-Kari Island	2004-12-05	Riots/Protests	Protesters (Nigeria)	4.54476	6.61035	Platts Commodity News	NULL
Robert-Kari Island	2004-12-06	Riots/Protests	Protesters (Nigeria)	4.54476	6.61035	Platts Commodity News	NULL
Robert-Kari Island	2004-12-07	Riots/Protests	Protesters (Nigeria)	4.54476	6.61035	Platts Commodity News	NULL
Sabin Gary	2004-05-18	Violence against civilians	Fulani Ethnic Militia (Nigeria)	8.88333	9.53333	Agence France Presse	5
