LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Port Harcourt,11/8/07,2007,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Reuters News,
Port Harcourt,11/10/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Xinhua News Agency,
Port Harcourt,12/27/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,18
Port Harcourt,1/1/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,1/1/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,1/1/08,2008,Battle-No change of territory,Military Forces of Nigeria (2007-),4.78917,6.99861,Platts Commodity News,
Port Harcourt,1/13/08,2008,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Sunday Tribune,
Port Harcourt,1/14/08,2008,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Dow Jones International News,1
Port Harcourt,2/8/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,4
Port Harcourt,2/24/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),1
Port Harcourt,3/6/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),3
Port Harcourt,3/12/08,2008,Battle-No change of territory,Military Forces of Nigeria (2007-),4.78917,6.99861,Agence France Presse,1
Port Harcourt,4/10/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,6/2/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,1
Port Harcourt,6/2/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,
Port Harcourt,6/4/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,2
Port Harcourt,7/7/08,2008,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Daily Trust (Abuja),
Port Harcourt,7/16/08,2008,Battle-Government regains territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,http://news.xinhuanet.com/english/2008-07/19/conte,
Port Harcourt,8/15/08,2008,Battle-Government regains territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press,
Port Harcourt,8/20/08,2008,Violence against civilians,Military Forces of Nigeria-Joint Task Force (2007-),4.78917,6.99861,Agence France Presse,
Port Harcourt,8/30/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Al Jazeera,
Port Harcourt,9/14/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,All Africa,
Port Harcourt,10/12/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),2
Port Harcourt,11/3/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,1
Port Harcourt,11/7/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,11/11/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),
Port Harcourt,11/16/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),
Port Harcourt,11/21/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,BBC Monitoring Africa,2
Port Harcourt,12/14/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),
Port Harcourt,1/29/09,2009,Violence against civilians,Civilians (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,3/2/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,BBC News Online,
Port Harcourt,3/2/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,BBC News Online,
Port Harcourt,3/2/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,BBC News Online,1
Port Harcourt,5/4/09,2009,Violence against civilians,Civilians (International),4.78917,6.99861,Associated Press,
Port Harcourt,5/4/09,2009,Battle-No change of territory,Police Forces of Nigeria (2007-),4.78917,6.99861,Associated Press,1
Port Harcourt,6/28/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Vanguard (Nigeria),
Port Harcourt,9/11/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,2
Port Harcourt,10/13/09,2009,Riots/Protests,Rioters (Nigeria),4.78917,6.99861,Reuters News,8
Port Harcourt,10/24/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,1
Port Harcourt,1/12/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters,1
Port Harcourt,1/13/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,1
Port Harcourt,2/2/10,2010,Battle-No change of territory,Former Militants (Nigeria),4.78917,6.99861,All Africa,1
Port Harcourt,2/5/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Plus News Pakistan,1
Port Harcourt,2/19/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Asharq Alawsat,1
Port Harcourt,4/29/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Xinhua News Agency,1
Port Harcourt,13/11/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,12/2/11,2011,Riots/Protests,Rioters (Nigeria),4.78917,6.99861,Agence France Presse,11
Port Harcourt,11/6/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,1
Port Harcourt,17/05/2011,2011,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,21/05/2011,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters,
Port Harcourt,1/8/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,24/08/2010,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters,1
Port Harcourt,9/23/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,11/27/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,1
Potiskum,6/14/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),11.7119,11.0697,Xinhua News Agency,
Potiskum,6/19/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),11.7119,11.0697,Reuters News,3
Potiskum,2/24/06,2006,Violence against civilians,Muslim Militia (Nigeria),11.7119,11.0697,AFP,
Potiskum,7/27/09,2009,Battle-No change of territory,Police Forces of Nigeria (2007-),11.7119,11.0697,BBC Monitoring,
Potiskum,18/04/2011,2011,Riots/Protests,Rioters (Nigeria),11.7119,11.0697,Agence France Presse,
Prague,2/19/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),50.08784,14.42413,Reuters News,1
Qua Ibo export terminal,2/5/06,2006,Violence against civilians,Military Forces of Nigeria (1999-2007),4.5833,7.9667,AP Reuters,2
Qua Ibo export terminal,9/3/06,2006,Riots/Protests,Protesters (Nigeria),4.5833,7.9667,AFP,
Quean Pan Council,5/20/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.91667,8.9,BBC Monitoring,
Rafi,6/10/10,2010,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,10,6,Voice of America,6
Rafi Na Kacheri,4/23/10,2010,Battle-No change of territory,Jie Ethnic Militia (Nigeria),11.20052,4.94391,All Africa,
Rafi Na Kacheri,4/23/10,2010,Battle-No change of territory,Jie Ethnic Militia (Nigeria),11.20052,4.94391,All Africa,
Rang Dona,11/4/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,
Ratana,3/7/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.66667,7.81667,All Africa,
Rayon,1/19/10,2010,Battle-No change of territory,Berom Ethnic Militia (Nigeria),9.63333,8.76667,All Africa,
River Gweru,11/25/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.8195,8.2989,Vanguard (Nigeria),
River Sombrero,5/9/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.4492,7.24,Lloyd's List,
Rivers State,5/13/03,2003,Violence against civilians,Ogoni Ethnic Militia (Nigeria),4.75,6.83333,Xinhua News Agency,3
Rivers State,4/6/04,2004,Violence against civilians,Military Forces of Nigeria (1999-2007),4.75,6.83333,Agence France Presse,
Rivers State,4/6/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.75,6.83333,Dow Jones International News,
Rivers State,7/13/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.75,6.83333,Dow Jones International News,
Rivers State,1/16/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.75,6.83333,Xinhua News Agency,12
Rivers State,2/23/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.75,6.83333,Agence France Presse,1
Rivers State,4/14/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.75,6.83333,Associated Press Newswires,
Rivers State,4/14/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.75,6.83333,Associated Press Newswires,
Rivers State,5/25/07,2007,Battle-No change of territory,NDDF: Niger Delta Freedom Fighters,4.75,6.83333,All Africa,
Rivers State,5/25/07,2007,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,Reuters News,
Rivers State,7/20/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.75,6.83333,Associated Press Newswires,
Rivers State,7/24/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.75,6.83333,Associated Press Newswires,1
Rivers State,11/4/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.75,6.83333,Vanguard (Nigeria),
Rivers State,2/27/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.75,6.83333,All Africa,1
Rivers State,5/22/08,2008,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,Dow Jones International News,
Rivers State,8/30/08,2008,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,Global Insight Daily Analysis,10
Rivers State,9/15/08,2008,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,Platts Commodity News,
Rivers State,9/25/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,4.75,6.83333,International Oil Daily,
Rivers State,5/3/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.75,6.83333,All Africa,
Rivers State,11/12/10,2010,Non-violent transfer of territory,Former Militants (Nigeria),4.75,6.83333,Reuters,
Rivers State,26/01/2011,2011,Violence against civilians,Unidentified Armed Group (Pirates),4.75,6.83333,Agence France Presse,
Riyom,11/7/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),9.63333,8.76667,Xinhua News Agency,10
Riyom,1/1/03,2003,Battle-No change of territory,Biro Ethnic Militia (Nigeria),9.63333,8.76667,Xinhua News Agency,
Riyom,2/16/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.63333,8.76667,All Africa,
Riyom,3/17/10,2010,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.63333,8.76667,Agence France Presse,13
Riyom,4/7/10,2010,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.63333,8.76667,All Africa,2
Riyom,4/19/10,2010,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.63333,8.76667,Agence France Presse,2
Riyom,4/7/10,2010,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.63333,8.76667,Agence France Presse,1
Robert-Kari Island,5/12/04,2004,Riots/Protests,Protesters (Nigeria),4.54476,6.61035,Platts Commodity News,
Robert-Kari Island,6/12/04,2004,Riots/Protests,Protesters (Nigeria),4.54476,6.61035,Platts Commodity News,
Robert-Kari Island,7/12/04,2004,Riots/Protests,Protesters (Nigeria),4.54476,6.61035,Platts Commodity News,
Sabin Gary,5/18/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),8.88333,9.53333,Agence France Presse,5
Sabin Gary village (Sabo Gide) in Qur'an,12/5/09,2009,Violence against civilians,Police Forces of Nigeria (1999-2007),12.23556,8.23917,Panafrican News Agency,1
Sabon Layi,4/27/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.13333,9.78333,Reuters News,
Sagamu,10/7/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.85,3.65,The Progress,5
Sagamu,3/17/03,2003,Riots/Protests,Rioters (Nigeria),6.85,3.65,Reuters News,
Sagamu,9/8/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.85,3.65,All Africa,1
Sagamu,1/10/07,2007,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),6.85,3.65,All Africa,
Sagbama,1/25/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,5.16667,6.2,All Africa,
Saki,5/19/00,2000,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),7.33333,9,Reuters News,12
Salka,11/19/00,2000,Battle-No change of territory,Kanberi Ethnic Militia (Nigeria),10.31347,4.97284,Agence France Presse,9
Sama,4/27/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.81426,6.82684,Vanguard (Nigeria),
Saminaka,10/23/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),9.1,6.75,Agence France Presse,1
Saminaka,10/23/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),9.1,6.75,Agence France Presse,1
Sangana,6/7/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.7589,6.8206,All Africa,
Sangana,9/9/08,2008,Battle-Rebels overtake territory,Unidentified Armed Group (Nigeria),4.3333,5.9833,BBC Monitoring Africa,
Sanngo-Ota,4/18/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.7053,3.23981,All Africa,1
Sanngo-Ota,4/18/10,2010,Violence against civilians,Area Boys Militia (Nigeria),6.7053,3.23981,All Africa,1
Sapele,11/21/01,2001,Riots/Protests,Rioters (Nigeria),5.91667,5.7,BBC Monitoring Africa,2
Sapele,12/23/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.91667,5.7,Panafrican News Agency,5
Sapele,1/1/10,2010,Riots/Protests,Rioters (Nigeria),5.91667,5.7,All Africa,1
Sapele,22/06/2010,2010,Riots/Protests,Protesters (Nigeria),5.91667,5.7,All Africa,
Sapele,12/10/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),5.91667,5.7,Agence France Presse,
Sarkin Kudu,4/27/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.13333,9.78333,Reuters News,
Shagamu,7/18/99,1999,Battle-No change of territory,Hausa Ethnic Militia (Nigeria),6.85,3.65,Xinhua News Agency,
Shagamu,3/3/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.85,3.65,Xinhua News Agency,10
Shani,8/4/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),10.2162,12.062,Reuters,4
Shani,8/4/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),10.2162,12.062,Agence France Presse,4
Shanono,5/11/05,2005,Battle-No change of territory,ANPP: All Nigeria People's Party Militia (Nigeria),12.05,7.9833,Agence France Presse,
Shendam,4/30/01,2001,Battle-No change of territory,Kundum Ethnic Militia (Nigeria),8.88333,9.53333,Reuters News,14
Shendam,6/28/02,2002,Battle-No change of territory,Muslim Militia (Nigeria),8.88333,9.53333,Reuters News,6
Shiekara,10/4/05,2005,Violence against civilians,Fulani Ethnic Militia (Nigeria),7.73333,8.53333,Agence France Presse,
Sokoto,1/3/00,2000,Violence against civilians,Muslim Militia (Nigeria),13.08333,5.25,Africa Research Bulletin,
Sokoto,9/16/00,2000,Battle-No change of territory,Ibo Ethnic Militia (Nigeria),13.05139,5.23139,Reuters News,1
Sokoto,3/29/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),13.05139,5.23139,All Africa,
Sokoto,2/6/05,2005,Violence against civilians,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Reuters News,1
Sokoto,2/23/05,2005,Battle-No change of territory,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Associated Press,3
Sokoto,3/6/05,2005,Riots/Protests,Rioters (Nigeria),13.05139,5.23139,Associated Press,
Sokoto,4/20/05,2005,Violence against civilians,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Agence France Presse,
Sokoto,5/20/05,2005,Battle-No change of territory,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Associated Press,
Sokoto,5/21/05,2005,Battle-No change of territory,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Associated Press,2
Sokoto,5/27/05,2005,Battle-No change of territory,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Reuters News,1
Sokoto,5/30/05,2005,Violence against civilians,Sunni Islamic Militia (Nigeria),13.05139,5.23139,Reuters News,
Sokoto,11/20/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),13.05139,5.23139,Agence France Presse,
Sokoto,2/24/06,2006,Battle-No change of territory,Muslim Militia (Nigeria),13.05139,5.23139,AFP,
Sokoto,7/13/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),13.05139,5.23139,Agence France Presse,1
Sokoto,7/15/07,2007,Battle-No change of territory,Shiite Islamic Militia (Nigeria),13.05139,5.23139,Associated Press Newswires,1
